key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
354_2023_09,20.227377300613497,22.81771410057245,18.617820985914115,14.535162319971983,28.81828691638543,24.61214806654296,20.6627193122453,34.8188597321984,30.606475147171817,26.790276304518624,1.9118692162573894,1.9847715334130753,1.9716304597790544,3.415642605095964,3.153724517642449,3.029476986324634,2.649346370238365,2.611674749273453,2.5602790111135145,1.1524412083476623,1.799392237027366,1.9838638484405118,12.589286975554614
354_2023_12,25.893788343558285,13.803311383126747,18.310512741849603,14.764521708905614,20.21985760155166,24.51907225896852,20.819266956337348,26.636403819976575,30.727631776087446,26.874012203769073,1.3714944653805046,1.6637669561332786,1.8946855493372494,3.4772828399171547,3.1934532352722833,3.002746548043741,2.804318518759491,2.5872402729433475,2.532044101847434,1.7872198083396373,1.4904403166129971,1.959523601589579,12.540124197962086
355_2022_01,30.043190249072605,12.303949624869302,17.159043643335362,14.666167494683492,18.369735004478187,22.620866221504958,20.141361759667006,24.43552038408707,28.08268879967456,25.616556024650517,1.4695974127756408,2.2363337243731825,2.4904740956839633,3.432759611307577,3.0414478763137556,2.787282800090558,2.809917492844691,2.5000960721334162,2.3511534388122426,2.0239237197179585,1.7329325440796093,1.9223255809196078,13.931404149962134
355_2022_02,30.250132485426604,7.397011776561624,13.723919523533924,14.477955929080679,13.768989825686099,19.574927160555447,20.04638430119813,20.140967874810574,25.425934797576975,25.61481267331558,1.3426200052587223,2.03353657232599,2.47882684055582,3.478844434411853,3.1455228622436313,2.826989376015007,2.8982376328242,2.650301843194658,2.392430674449125,2.216470111913521,1.9892744673194231,1.955000695906681,13.974448552652571
355_2022_03,29.84313725490196,6.82688840059686,10.79496179176081,14.599719325410584,13.18975900411934,16.98806848336783,20.27634317086107,19.552629607641823,23.181175174974857,25.95296701631155,1.6931832594681056,1.786512906061146,2.4430991416160075,3.5103358769386066,3.2275901562871128,2.8891297982999085,2.9989166327365453,2.772012274506581,2.446920547372916,2.483314283393292,2.195909588855761,1.9749294768277692,14.777502219183873
355_2022_04,31.64387917329094,5.3517382228903445,8.827843923879827,14.295891645748137,12.465630709856804,15.41768285716747,20.10804234540184,19.57952319682326,22.007521790455126,25.92019304505554,1.7831740034956503,1.6339256535074584,2.411546809093711,3.5984608621435688,3.2854247520474846,2.9164554883084555,3.066329879433169,2.833125063433666,2.449291872798088,2.459320254720814,2.251511917317013,1.9114579388118327,12.994142177058224
355_2022_05,24.75225225225225,8.901739753956853,8.149375765259244,14.351913906451427,15.859421912105994,14.81420586889602,20.206074408686572,22.81710407025513,21.479035972532813,26.06023491092171,2.0103332657983355,1.7093958462123862,2.288201347688735,3.532097701446661,3.2687055605283915,2.929331385036438,2.9741586379844627,2.8225911521808684,2.4589607215788676,2.3285944370038365,2.260603893008592,1.9093249770667995,11.392101461566199
355_2022_06,17.854001059883412,13.715624638918761,10.271256519757815,14.507306068863704,20.242915615220173,16.71633730966973,20.416123430465973,26.770206591521582,23.161418099581663,26.324940792068237,2.06329927686159,1.8873358810821914,2.1841956959617925,3.4516487340130935,3.237670531143927,2.9544405750166294,2.8422703449513995,2.807712159368879,2.480923611510445,2.0881286280512126,2.2920331004383137,1.915738345973042,11.007499971576745
355_2022_07,14.953365129835715,18.592752464225285,11.972245343557818,14.565644493446593,24.49170973259217,18.478670221224462,20.549768221364715,30.39066700095906,24.985095098891122,26.533891949282832,2.110575086328615,1.953744702075188,2.0997984293326453,3.3808396914954595,3.2556731952079665,2.9802574727991997,2.717164234768708,2.78888601409678,2.5022771422177623,1.8232679112402441,2.1763573596201335,1.9178024692708668,9.937073220790467
355_2022_08,15.99947005829359,21.97035202418053,15.436045889068696,14.579982706301314,27.359797799836127,21.609609855971033,20.592268508263246,32.749243575491725,27.78317382287339,26.604554310225172,2.265090042786202,2.1415032969277195,2.0882178240954206,3.3271642766166205,3.1778788150068427,2.989230919342947,2.5993819212434714,2.672562278882079,2.509977387921349,1.4734905725633898,1.9718084335267052,1.9194557720184904,8.75776829800975
355_2022_09,16.959724430312665,23.089323294476944,18.40247396669786,14.598717879229335,28.039713542873134,24.141314579046632,20.564691531207234,32.99010379126932,29.880155191395414,26.530665183185125,2.5487839083273434,2.3187823655149216,2.069828497985523,3.2635046734266013,3.0826003319481807,2.9843435525757123,2.514148979759066,2.5430270385679434,2.512962164992491,1.3568704961699511,1.7658587639252088,1.944149645296099,12.196887057435276
355_2022_11,23.31081081081081,17.96091541336128,19.96563371877091,14.057504742015078,24.011199138447566,25.685498469141823,20.249852169018926,30.061482863533843,31.405363219512747,26.44219959602277,1.9134118681313015,2.096637531743971,1.9128412242741957,3.4900512287148695,3.1481014249950756,3.0464794334771095,2.8380547240070637,2.582614956371145,2.565950697075372,1.9006456059617112,1.6858449786970273,1.9549051541052944,11.681740065181941
355_2022_12,23.218335983041868,13.410033180611618,18.249678237544284,14.260467378651052,19.947645533559935,23.99367953821651,20.355008423943122,26.485257886508247,29.737680838888746,26.449549469235194,1.7705918195799089,2.194458338965642,2.0466660853050906,3.546671550996248,3.152209709320125,3.0295337254797454,2.9316420095864215,2.6041686017043446,2.5674814238551473,2.095808278588729,1.7711650104331564,2.009109101556981,10.711551159563783
355_2023_01,28.016428192898783,9.53545153346616,15.733888678980016,13.85306701126892,15.825507903435897,21.453227578651163,19.965948899937814,22.115564273405624,27.172566478322313,26.07883078860671,2.1595634792893503,2.26394164106138,2.1145389704399578,3.511196487379399,3.160763010135877,3.0454464578388407,2.9751648231501666,2.6822644419610877,2.597305851290123,2.3988244871737705,2.063458544109811,2.068627283526153,12.062440611605837
355_2023_02,30.351086380498145,8.236139407591217,13.098527410476253,14.267286649772478,13.978761380316506,18.994980259382015,20.302295057676528,19.721383353041794,24.89143310828778,26.337303465580575,2.581047273604322,2.2718879820191407,2.2076584171464675,3.386186273667755,3.183816446206717,3.011794385782827,2.882754759301384,2.736682439437701,2.5605814966319342,2.441184048467603,2.192558662446217,2.0335527743400856,11.144275260572666
355_2023_03,29.59035506094329,8.49858507905387,10.95430912983275,14.678391548265305,14.15162958434428,17.04963755895208,20.59547606899936,19.804674089634688,23.14496598807143,26.51256058973341,2.349875969226551,2.0804942276189693,2.2028626704561978,3.389487328892136,3.224562224450395,2.982413725459214,2.938122362443512,2.820313848956118,2.544519154250813,2.5969556005492147,2.365286900159204,2.056319704162435,12.15919114968807
355_2023_04,29.019872813990464,9.94922547455437,9.74233850401027,15.002438824184926,15.84354331153216,15.834525607484004,20.810427050356655,21.73786114850995,21.926712710957748,26.61841527652838,2.048634963632436,2.1048301161017227,2.173838535719228,3.40508700242869,3.2096731066152593,2.9659509467293748,2.9353261481276034,2.843337207508863,2.5469951153581722,2.5534374419729127,2.4681331228117807,2.1044436624615153,11.025906577764772
355_2023_05,20.207737148913623,12.311931792170462,10.274035599880845,15.11983465932588,18.033493956841408,16.006127668578934,20.84581306886038,23.755056121512354,21.738219737277035,26.571791478394882,1.819619996029102,2.2330273127000977,2.165906267452734,3.4000086833416345,3.1235566587145525,2.958342918611621,2.9646393231110557,2.8086972871242453,2.5569933230266635,2.647867825967346,2.5396271627759126,2.1524924288537224,11.404126686660785
355_2023_06,20.202702702702705,15.146312540783446,11.822448809918663,15.036063523731476,20.911183276469078,17.531406430406655,20.762542984311583,26.676054012154708,23.24036405089466,26.489022444891692,1.767094491978295,2.0790069762182664,2.1375122699788247,3.391860927320803,3.1203519743082815,2.9589440470516077,2.879219280499533,2.7913552045284256,2.557113165531303,2.4152318546864584,2.4995710942191223,2.151505053673578,11.582536794625074
355_2023_07,17.606783253842078,18.532075579146838,14.240650526850608,14.987269602915314,24.2008372556553,20.02219028359371,20.737708931122437,29.86959893216377,25.80373004033682,26.488148259329552,1.8133599833997913,1.934577427193462,2.10570909386104,3.375903388341875,3.120256078634932,2.9640851714025382,2.760867351587455,2.72676269845434,2.560148007452002,2.0398223173804237,2.3164786042880205,2.1490648403238306,11.25722255019128
355_2023_08,22.05988341282459,21.632252678176474,16.972092235173474,15.035309822824866,27.339567016756025,22.6865304867987,20.840755373090357,33.04688135533558,28.400968738423927,26.646200923355845,1.7091511983424148,1.765249946713531,2.0344019240571813,3.4153737340320283,3.1426301396820517,2.9911363608558057,2.717435290336451,2.7230902912490023,2.5891530638315734,1.642368153756864,2.252903529903147,2.1755490784788862,13.056427914005951
355_2023_09,16.64175940646529,23.56923078608972,19.357771663436587,15.15604039663467,29.551928662560133,25.231555969514584,21.140596764233333,35.53462653903054,31.105340275592585,27.125153131831997,1.5659535836888396,1.6695558645711641,1.8862493228732797,3.5319488448459357,3.215841053902252,3.0582370255085047,2.88384749698576,2.760287774078631,2.6588768852523885,1.929808343792603,2.1871696657269655,2.2352513604347135,12.611556419671725
355_2023_11,20.264705882352946,19.800109593887893,20.71618113603219,15.495108367956519,26.314749174924387,26.827158095840186,21.416642882209562,32.82938875596088,32.93813505564819,27.3381773964626,1.2252407173680584,1.4870125477432754,1.8970526213590597,3.637189583724968,3.302297420836556,3.0543605081068743,3.0623981731221,2.7864197953668848,2.666710891732363,2.3110919991377408,2.0143820575706495,2.267561303134737,11.610857630710939
355_2023_12,24.73317435082141,14.567963535454448,19.06859716077209,15.445522985345377,20.841674735941776,25.19680169925093,21.364104064828794,27.115385936429096,31.32500623772978,27.28268514431221,1.2892115671623134,1.434272828155964,1.7859743213090609,3.5267656110813044,3.298445633246592,3.050174309047852,2.950564882341568,2.801089911756407,2.665130689615264,2.2547129557832206,2.0893986827400046,2.2720194710827397,12.21815696658399
356_2022_02,36.85716945996276,8.1666736097894,14.393117952961573,15.283541150664673,13.99017383793278,19.82114841653247,20.364893761706075,19.813674066076157,25.249178880103376,25.446246372747467,1.3342015694834375,1.913601045160943,2.2144146205936837,3.3354145261512684,2.996729436426372,2.6462003193776638,2.789253584282112,2.558879399382866,2.3144370283995337,2.278349016575361,2.0854397765260013,2.1061354973107522,12.773045989944592
356_2022_03,36.37839851024208,7.204799790966521,11.375654905460083,15.328768337209583,13.066156420413735,17.083373552116765,20.50857987663049,18.92751304986095,22.79109219877346,25.688391416051388,1.3669576504511416,1.7639801384265263,2.1717003659733813,3.380072016167962,3.0701879247803485,2.691650348542827,2.909935960507538,2.6780492310408612,2.337522718123797,2.5377515447452184,2.2816485081807376,2.0836118641526133,13.228128655821365
356_2022_04,42.21508379888269,5.683874268364275,9.441193281315433,15.018078996162764,12.182015207431073,15.465064869388804,20.31292916021922,18.680156146497865,21.488936457462188,25.60777932427567,1.5572057412148979,1.446045657358246,2.179551671273797,3.4962207999496293,3.141772397132202,2.7190968899159333,3.0185213624675944,2.7667575813168326,2.3377709603290833,2.5835691687088245,2.388259750813852,2.0318209305963295,10.997565376321688
356_2022_05,34.931098696461824,9.724520019046047,8.945596814417728,15.105109266236054,15.890976689394016,14.940575263663375,20.433560348439322,22.05743335974198,20.935553712909034,25.762011430642584,1.4921111736028112,1.4153603043752523,2.1111364031084583,3.435928572927944,3.1154470549843474,2.733720468718211,2.971792204659606,2.7638387056266978,2.3541540235296328,2.5882422347117213,2.4338886514423916,2.0472714386818964,10.109863124049184
356_2022_06,25.43966480446928,14.93534823860437,11.07007401478545,15.260665053612728,20.657941097969772,16.86204875919173,20.65084135755095,26.38053395733517,22.654023503598022,26.041017661489164,1.732324650938116,1.5603720572951116,1.95905632124726,3.38586967853353,3.110250167637297,2.7847349211049814,2.889834629608875,2.781034886652908,2.406720080321162,2.4638385275481456,2.4907389380017437,2.0891219199301028,10.317897076298834
356_2022_07,26.117132216014895,19.872948001488712,12.778411134926499,15.2923920807291,25.110502264267023,18.64625873584902,20.7661994868559,30.348056527045333,24.51410633677156,26.240006892982695,1.5360866809220555,1.5466822575724408,1.8559793188952167,3.333900392587165,3.156464321276929,2.8279753787221753,2.773507376136783,2.7850478048368514,2.4446493692656093,2.2294463929713197,2.4104707604391513,2.106590360542782,8.858807649308002
356_2022_08,23.176908752327748,22.92899761543922,16.326758817242638,15.359938385102105,27.81009225704858,21.850534473221273,20.835841444876877,32.691186898657946,27.374310129199927,26.311744504651642,1.9973819388276892,1.7629421947337647,1.8398144121097852,3.2836770589558193,3.0835293226340013,2.8439919197770127,2.629275090005058,2.684988488715708,2.4661203874079427,1.8510644684913495,2.2727606313894992,2.133864607422871,8.546976912526983
356_2022_09,19.88212290502793,23.9044972359375,19.41992273727094,15.397788821365511,28.525110842293163,24.591525970131443,20.83744976112411,33.14572444864883,29.763129202991962,26.2771107008827,2.353708300321207,2.0665056810046276,1.9212068678811844,3.223425742305448,3.0104836595161535,2.8436392700429454,2.5262557488163884,2.5810645528688156,2.474091702168506,1.650965113908043,2.122333282105107,2.1566352189936944,11.492513018170374
356_2022_11,28.28566108007449,19.050187538102737,20.989592576770985,14.967594695594356,24.677397714655097,26.243744985851816,20.5921601247576,30.304607891207457,31.497897394932664,26.21672555392084,1.9930323940755559,1.9952083517003418,1.7297544851648738,3.4585098518788353,3.0996421857502057,2.9244158009219916,2.8761103092369393,2.6222851968355516,2.5495129404030843,2.200936046654482,2.0241548694366007,2.2035081475044813,10.117277425662792
356_2022_12,29.879329608938548,14.521390938289537,19.212944087113527,15.141509050949487,20.4103178670312,24.46771435466216,20.66488155692695,26.299244795772864,29.72248462221081,26.188254062904406,1.8989074048493357,2.1384330823283406,1.8718516240321588,3.4981319391952037,3.093412414684989,2.9175551715537567,2.971586797397829,2.6374463531230607,2.568295737562564,2.4252392076377274,2.0953336132471416,2.2689742661701455,9.643168362587005
